type,n,seed,distribution,repeat,method,ms
kv64,1000000,24680,uniform,8,radixkit,12.735416
kv64,1000000,24680,uniform,8,std_sort,56.941542
kv64,1000000,24680,uniform16,0,ska_sort,18.838292
kv64,1000000,24680,uniform16,0,ska_sort_copy,18.517875
kv64,1000000,24680,uniform16,0,radixkit,5.605542
kv64,1000000,24680,uniform16,0,std_sort,50.155417
kv64,1000000,24680,uniform16,1,ska_sort_copy,18.184083
kv64,1000000,24680,uniform16,1,radixkit,5.410708
kv64,1000000,24680,uniform16,1,std_sort,49.983917
kv64,1000000,24680,uniform16,1,ska_sort,18.77825
kv64,1000000,24680,uniform16,2,radixkit,6.04525
kv64,1000000,24680,uniform16,2,std_sort,49.665958
kv64,1000000,24680,uniform16,2,ska_sort,18.817792
kv64,1000000,24680,uniform16,2,ska_sort_copy,18.45025
kv64,1000000,24680,uniform16,3,std_sort,50.102
kv64,1000000,24680,uniform16,3,ska_sort,18.137833
kv64,1000000,24680,uniform16,3,ska_sort_copy,18.535041
kv64,1000000,24680,uniform16,3,radixkit,5.561792
kv64,1000000,24680,uniform16,4,ska_sort,19.664375
kv64,1000000,24680,uniform16,4,ska_sort_copy,18.522083
kv64,1000000,24680,uniform16,4,radixkit,5.741584
kv64,1000000,24680,uniform16,4,std_sort,49.752834
kv64,1000000,24680,uniform16,5,ska_sort_copy,19.624583
kv64,1000000,24680,uniform16,5,radixkit,5.118375
kv64,1000000,24680,uniform16,5,std_sort,49.987417
kv64,1000000,24680,uniform16,5,ska_sort,18.122792
kv64,1000000,24680,uniform16,6,radixkit,5.764542
kv64,1000000,24680,uniform16,6,std_sort,49.995666
kv64,1000000,24680,uniform16,6,ska_sort,18.993292
kv64,1000000,24680,uniform16,6,ska_sort_copy,18.556125
kv64,1000000,24680,uniform16,7,std_sort,49.783375
kv64,1000000,24680,uniform16,7,ska_sort,18.528375
kv64,1000000,24680,uniform16,7,ska_sort_copy,18.20075
kv64,1000000,24680,uniform16,7,radixkit,5.509958
kv64,1000000,24680,uniform16,8,ska_sort,18.48025
kv64,1000000,24680,uniform16,8,ska_sort_copy,19.051125
kv64,1000000,24680,uniform16,8,radixkit,6.070125
kv64,1000000,24680,uniform16,8,std_sort,51.376916
kv64,1000000,24680,zeros99,0,ska_sort,21.827125
kv64,1000000,24680,zeros99,0,ska_sort_copy,22.027208
kv64,1000000,24680,zeros99,0,radixkit,0.482333
kv64,1000000,24680,zeros99,0,std_sort,65.108833
kv64,1000000,24680,zeros99,1,ska_sort_copy,22.22025
kv64,1000000,24680,zeros99,1,radixkit,1.01025
kv64,1000000,24680,zeros99,1,std_sort,64.586458
kv64,1000000,24680,zeros99,1,ska_sort,22.159417
kv64,1000000,24680,zeros99,2,radixkit,0.469708
kv64,1000000,24680,zeros99,2,std_sort,67.178417
kv64,1000000,24680,zeros99,2,ska_sort,21.964916
kv64,1000000,24680,zeros99,2,ska_sort_copy,21.960667
kv64,1000000,24680,zeros99,3,std_sort,65.17925
kv64,1000000,24680,zeros99,3,ska_sort,21.956125
kv64,1000000,24680,zeros99,3,ska_sort_copy,21.921875
kv64,1000000,24680,zeros99,3,radixkit,0.468583
kv64,1000000,24680,zeros99,4,ska_sort,22.430208
kv64,1000000,24680,zeros99,4,ska_sort_copy,22.04075
kv64,1000000,24680,zeros99,4,radixkit,0.639792
kv64,1000000,24680,zeros99,4,std_sort,65.59625
kv64,1000000,24680,zeros99,5,ska_sort_copy,21.904083
kv64,1000000,24680,zeros99,5,radixkit,0.436917
kv64,1000000,24680,zeros99,5,std_sort,66.369042
kv64,1000000,24680,zeros99,5,ska_sort,21.962542
kv64,1000000,24680,zeros99,6,radixkit,0.446
kv64,1000000,24680,zeros99,6,std_sort,66.391709
kv64,1000000,24680,zeros99,6,ska_sort,21.961625
kv64,1000000,24680,zeros99,6,ska_sort_copy,22.366834
kv64,1000000,24680,zeros99,7,std_sort,65.465833
kv64,1000000,24680,zeros99,7,ska_sort,21.965458
kv64,1000000,24680,zeros99,7,ska_sort_copy,22.328083
kv64,1000000,24680,zeros99,7,radixkit,0.442708
kv64,1000000,24680,zeros99,8,ska_sort,22.043334
kv64,1000000,24680,zeros99,8,ska_sort_copy,21.942959
kv64,1000000,24680,zeros99,8,radixkit,0.432
kv64,1000000,24680,zeros99,8,std_sort,68.223833
kv64,1000000,24680,equal,0,ska_sort,18.540708
kv64,1000000,24680,equal,0,ska_sort_copy,18.481708
kv64,1000000,24680,equal,0,radixkit,0.77875
kv64,1000000,24680,equal,0,std_sort,1.074792
kv64,1000000,24680,equal,1,ska_sort_copy,17.896292
kv64,1000000,24680,equal,1,radixkit,0.347917
kv64,1000000,24680,equal,1,std_sort,1.123417
kv64,1000000,24680,equal,1,ska_sort,17.334167
kv64,1000000,24680,equal,2,radixkit,0.2675
kv64,1000000,24680,equal,2,std_sort,1.104292
kv64,1000000,24680,equal,2,ska_sort,17.466875
kv64,1000000,24680,equal,2,ska_sort_copy,17.33
kv64,1000000,24680,equal,3,std_sort,0.992208
kv64,1000000,24680,equal,3,ska_sort,17.299542
kv64,1000000,24680,equal,3,ska_sort_copy,17.293458
kv64,1000000,24680,equal,3,radixkit,0.396833
kv64,1000000,24680,equal,4,ska_sort,17.759542
kv64,1000000,24680,equal,4,ska_sort_copy,17.500917
kv64,1000000,24680,equal,4,radixkit,0.387625
kv64,1000000,24680,equal,4,std_sort,1.094375
kv64,1000000,24680,equal,5,ska_sort_copy,17.263875
kv64,1000000,24680,equal,5,radixkit,0.335042
kv64,1000000,24680,equal,5,std_sort,1.050667
kv64,1000000,24680,equal,5,ska_sort,17.28325
kv64,1000000,24680,equal,6,radixkit,0.278167
kv64,1000000,24680,equal,6,std_sort,0.993958
kv64,1000000,24680,equal,6,ska_sort,17.2835
kv64,1000000,24680,equal,6,ska_sort_copy,17.393083
kv64,1000000,24680,equal,7,std_sort,0.992875
kv64,1000000,24680,equal,7,ska_sort,17.351334
kv64,1000000,24680,equal,7,ska_sort_copy,17.388167
kv64,1000000,24680,equal,7,radixkit,0.399916
kv64,1000000,24680,equal,8,ska_sort,17.267334
kv64,1000000,24680,equal,8,ska_sort_copy,17.279625
kv64,1000000,24680,equal,8,radixkit,0.582417
kv64,1000000,24680,equal,8,std_sort,1.042041
kv64,1000000,24680,ascending,0,ska_sort,22.790417
kv64,1000000,24680,ascending,0,ska_sort_copy,22.926167
kv64,1000000,24680,ascending,0,radixkit,0.636708
kv64,1000000,24680,ascending,0,std_sort,1.241958
kv64,1000000,24680,ascending,1,ska_sort_copy,23.186958
kv64,1000000,24680,ascending,1,radixkit,0.634709
kv64,1000000,24680,ascending,1,std_sort,1.076583
kv64,1000000,24680,ascending,1,ska_sort,23.115959
kv64,1000000,24680,ascending,2,radixkit,0.824791
kv64,1000000,24680,ascending,2,std_sort,1.116708
kv64,1000000,24680,ascending,2,ska_sort,22.876667
kv64,1000000,24680,ascending,2,ska_sort_copy,23.256167
kv64,1000000,24680,ascending,3,std_sort,1.054209
kv64,1000000,24680,ascending,3,ska_sort,22.803041
kv64,1000000,24680,ascending,3,ska_sort_copy,22.864208
kv64,1000000,24680,ascending,3,radixkit,0.618875
kv64,1000000,24680,ascending,4,ska_sort,23.268958
kv64,1000000,24680,ascending,4,ska_sort_copy,22.807459
kv64,1000000,24680,ascending,4,radixkit,0.6225
kv64,1000000,24680,ascending,4,std_sort,1.014625
kv64,1000000,24680,ascending,5,ska_sort_copy,23.049625
kv64,1000000,24680,ascending,5,radixkit,0.611333
kv64,1000000,24680,ascending,5,std_sort,1.1065
kv64,1000000,24680,ascending,5,ska_sort,22.957292
kv64,1000000,24680,ascending,6,radixkit,0.616125
kv64,1000000,24680,ascending,6,std_sort,1.083166
kv64,1000000,24680,ascending,6,ska_sort,22.95775
kv64,1000000,24680,ascending,6,ska_sort_copy,22.612584
kv64,1000000,24680,ascending,7,std_sort,1.372583
kv64,1000000,24680,ascending,7,ska_sort,22.764209
kv64,1000000,24680,ascending,7,ska_sort_copy,22.958709
kv64,1000000,24680,ascending,7,radixkit,0.619083
kv64,1000000,24680,ascending,8,ska_sort,22.625083
kv64,1000000,24680,ascending,8,ska_sort_copy,22.78475
kv64,1000000,24680,ascending,8,radixkit,0.617375
kv64,1000000,24680,ascending,8,std_sort,1.216209
kv64,1000000,24680,descending,0,ska_sort,24.614125
kv64,1000000,24680,descending,0,ska_sort_copy,24.357459
kv64,1000000,24680,descending,0,radixkit,0.979833
kv64,1000000,24680,descending,0,std_sort,1.504375
kv64,1000000,24680,descending,1,ska_sort_copy,24.985834
kv64,1000000,24680,descending,1,radixkit,0.982416
kv64,1000000,24680,descending,1,std_sort,1.630292
kv64,1000000,24680,descending,1,ska_sort,24.479542
kv64,1000000,24680,descending,2,radixkit,1.158
kv64,1000000,24680,descending,2,std_sort,2.211708
kv64,1000000,24680,descending,2,ska_sort,24.554667
kv64,1000000,24680,descending,2,ska_sort_copy,24.8305
kv64,1000000,24680,descending,3,std_sort,1.8475
kv64,1000000,24680,descending,3,ska_sort,24.754167
kv64,1000000,24680,descending,3,ska_sort_copy,24.572166
kv64,1000000,24680,descending,3,radixkit,0.983958
kv64,1000000,24680,descending,4,ska_sort,24.406
kv64,1000000,24680,descending,4,ska_sort_copy,24.096125
kv64,1000000,24680,descending,4,radixkit,1.04125
kv64,1000000,24680,descending,4,std_sort,1.47825
kv64,1000000,24680,descending,5,ska_sort_copy,24.080583
kv64,1000000,24680,descending,5,radixkit,1.129333
kv64,1000000,24680,descending,5,std_sort,1.521834
kv64,1000000,24680,descending,5,ska_sort,24.330334
kv64,1000000,24680,descending,6,radixkit,0.982875
kv64,1000000,24680,descending,6,std_sort,1.798334
kv64,1000000,24680,descending,6,ska_sort,24.530125
kv64,1000000,24680,descending,6,ska_sort_copy,24.298333
kv64,1000000,24680,descending,7,std_sort,1.489792
kv64,1000000,24680,descending,7,ska_sort,24.649583
kv64,1000000,24680,descending,7,ska_sort_copy,24.745666
kv64,1000000,24680,descending,7,radixkit,1.100792
kv64,1000000,24680,descending,8,ska_sort,24.50775
kv64,1000000,24680,descending,8,ska_sort_copy,24.607375
kv64,1000000,24680,descending,8,radixkit,1.072375
kv64,1000000,24680,descending,8,std_sort,1.49325
kv64,1000000,24680,sparse8,0,ska_sort,31.595958
kv64,1000000,24680,sparse8,0,ska_sort_copy,31.664166
kv64,1000000,24680,sparse8,0,radixkit,13.767833
kv64,1000000,24680,sparse8,0,std_sort,23.149791
kv64,1000000,24680,sparse8,1,ska_sort_copy,31.714125
kv64,1000000,24680,sparse8,1,radixkit,13.881875
kv64,1000000,24680,sparse8,1,std_sort,23.253042
kv64,1000000,24680,sparse8,1,ska_sort,31.809417
kv64,1000000,24680,sparse8,2,radixkit,13.059333
kv64,1000000,24680,sparse8,2,std_sort,23.092042
kv64,1000000,24680,sparse8,2,ska_sort,31.802042
kv64,1000000,24680,sparse8,2,ska_sort_copy,31.535333
kv64,1000000,24680,sparse8,3,std_sort,23.389125
kv64,1000000,24680,sparse8,3,ska_sort,31.632
kv64,1000000,24680,sparse8,3,ska_sort_copy,31.864417
kv64,1000000,24680,sparse8,3,radixkit,13.806416
kv64,1000000,24680,sparse8,4,ska_sort,31.609875
kv64,1000000,24680,sparse8,4,ska_sort_copy,31.780958
kv64,1000000,24680,sparse8,4,radixkit,14.1275
kv64,1000000,24680,sparse8,4,std_sort,23.064292
kv64,1000000,24680,sparse8,5,ska_sort_copy,31.651875
kv64,1000000,24680,sparse8,5,radixkit,13.749083
kv64,1000000,24680,sparse8,5,std_sort,23.608792
kv64,1000000,24680,sparse8,5,ska_sort,31.527083
kv64,1000000,24680,sparse8,6,radixkit,13.946042
kv64,1000000,24680,sparse8,6,std_sort,23.012875
kv64,1000000,24680,sparse8,6,ska_sort,31.345959
kv64,1000000,24680,sparse8,6,ska_sort_copy,31.698833
kv64,1000000,24680,sparse8,7,std_sort,23.34225
kv64,1000000,24680,sparse8,7,ska_sort,31.7225
kv64,1000000,24680,sparse8,7,ska_sort_copy,31.826708
kv64,1000000,24680,sparse8,7,radixkit,13.122042
kv64,1000000,24680,sparse8,8,ska_sort,31.660458
kv64,1000000,24680,sparse8,8,ska_sort_copy,31.732417
kv64,1000000,24680,sparse8,8,radixkit,13.4945
kv64,1000000,24680,sparse8,8,std_sort,23.167834
kv64,1000000,24680,nearly_sorted,0,ska_sort,26.176333
kv64,1000000,24680,nearly_sorted,0,ska_sort_copy,25.911
kv64,1000000,24680,nearly_sorted,0,radixkit,10.350875
kv64,1000000,24680,nearly_sorted,0,std_sort,2.926958
kv64,1000000,24680,nearly_sorted,1,ska_sort_copy,25.908666
kv64,1000000,24680,nearly_sorted,1,radixkit,10.330958
kv64,1000000,24680,nearly_sorted,1,std_sort,3.267333
kv64,1000000,24680,nearly_sorted,1,ska_sort,25.987584
kv64,1000000,24680,nearly_sorted,2,radixkit,10.044833
kv64,1000000,24680,nearly_sorted,2,std_sort,3.869084
kv64,1000000,24680,nearly_sorted,2,ska_sort,26.060792
kv64,1000000,24680,nearly_sorted,2,ska_sort_copy,26.16625
kv64,1000000,24680,nearly_sorted,3,std_sort,3.231875
kv64,1000000,24680,nearly_sorted,3,ska_sort,25.963792
kv64,1000000,24680,nearly_sorted,3,ska_sort_copy,25.932916
kv64,1000000,24680,nearly_sorted,3,radixkit,10.794541
kv64,1000000,24680,nearly_sorted,4,ska_sort,26.034375
kv64,1000000,24680,nearly_sorted,4,ska_sort_copy,25.945542
kv64,1000000,24680,nearly_sorted,4,radixkit,10.005625
kv64,1000000,24680,nearly_sorted,4,std_sort,2.95075
kv64,1000000,24680,nearly_sorted,5,ska_sort_copy,26.072333
kv64,1000000,24680,nearly_sorted,5,radixkit,10.03625
kv64,1000000,24680,nearly_sorted,5,std_sort,2.953084
kv64,1000000,24680,nearly_sorted,5,ska_sort,26.420792
kv64,1000000,24680,nearly_sorted,6,radixkit,9.986125
kv64,1000000,24680,nearly_sorted,6,std_sort,3.036083
kv64,1000000,24680,nearly_sorted,6,ska_sort,26.196458
kv64,1000000,24680,nearly_sorted,6,ska_sort_copy,25.887667
kv64,1000000,24680,nearly_sorted,7,std_sort,2.95675
kv64,1000000,24680,nearly_sorted,7,ska_sort,26.009833
kv64,1000000,24680,nearly_sorted,7,ska_sort_copy,25.992417
kv64,1000000,24680,nearly_sorted,7,radixkit,10.432667
kv64,1000000,24680,nearly_sorted,8,ska_sort,26.1605
kv64,1000000,24680,nearly_sorted,8,ska_sort_copy,26.26425
kv64,1000000,24680,nearly_sorted,8,radixkit,9.93325
kv64,1000000,24680,nearly_sorted,8,std_sort,2.868792
u32,1000000,97531,uniform,0,ska_sort,12.757292
u32,1000000,97531,uniform,0,ska_sort_copy,4.100709
u32,1000000,97531,uniform,0,radixkit,3.6895
u32,1000000,97531,uniform,0,adaptive,2.54725
u32,1000000,97531,uniform,0,std_sort,21.17375
u32,1000000,97531,uniform,1,ska_sort_copy,4.093625
u32,1000000,97531,uniform,1,radixkit,3.12375
u32,1000000,97531,uniform,1,adaptive,2.662333
u32,1000000,97531,uniform,1,std_sort,20.987417
u32,1000000,97531,uniform,1,ska_sort,12.446208
u32,1000000,97531,uniform,2,radixkit,2.741875
u32,1000000,97531,uniform,2,adaptive,2.889875
u32,1000000,97531,uniform,2,std_sort,21.222875
u32,1000000,97531,uniform,2,ska_sort,12.332208
u32,1000000,97531,uniform,2,ska_sort_copy,4.603834
u32,1000000,97531,uniform,3,adaptive,2.636667
u32,1000000,97531,uniform,3,std_sort,21.118875
u32,1000000,97531,uniform,3,ska_sort,12.523625
u32,1000000,97531,uniform,3,ska_sort_copy,4.236209
u32,1000000,97531,uniform,3,radixkit,2.643917
u32,1000000,97531,uniform,4,std_sort,21.382291
u32,1000000,97531,uniform,4,ska_sort,12.128917
u32,1000000,97531,uniform,4,ska_sort_copy,4.744125
u32,1000000,97531,uniform,4,radixkit,2.499041
u32,1000000,97531,uniform,4,adaptive,2.645375
u32,1000000,97531,uniform,5,ska_sort,12.451834
u32,1000000,97531,uniform,5,ska_sort_copy,4.254458
u32,1000000,97531,uniform,5,radixkit,2.65075
u32,1000000,97531,uniform,5,adaptive,3.663208
u32,1000000,97531,uniform,5,std_sort,21.073584
u32,1000000,97531,uniform,6,ska_sort_copy,4.312042
u32,1000000,97531,uniform,6,radixkit,2.638041
u32,1000000,97531,uniform,6,adaptive,2.7635
u32,1000000,97531,uniform,6,std_sort,21.035584
u32,1000000,97531,uniform,6,ska_sort,12.541542
u32,1000000,97531,uniform,7,radixkit,2.645291
u32,1000000,97531,uniform,7,adaptive,2.542292
u32,1000000,97531,uniform,7,std_sort,21.267375
u32,1000000,97531,uniform,7,ska_sort,12.538167
u32,1000000,97531,uniform,7,ska_sort_copy,4.124625
u32,1000000,97531,uniform,8,adaptive,2.59275
u32,1000000,97531,uniform,8,std_sort,20.947125
u32,1000000,97531,uniform,8,ska_sort,12.442417
u32,1000000,97531,uniform,8,ska_sort_copy,4.112
u32,1000000,97531,uniform,8,radixkit,2.62625
u32,1000000,97531,uniform16,0,ska_sort,8.5335
u32,1000000,97531,uniform16,0,ska_sort_copy,8.352458
u32,1000000,97531,uniform16,0,radixkit,2.021
u32,1000000,97531,uniform16,0,adaptive,2.063708
u32,1000000,97531,uniform16,0,std_sort,18.503375
u32,1000000,97531,uniform16,1,ska_sort_copy,8.771667
u32,1000000,97531,uniform16,1,radixkit,2.02075
u32,1000000,97531,uniform16,1,adaptive,2.100834
u32,1000000,97531,uniform16,1,std_sort,18.319709
u32,1000000,97531,uniform16,1,ska_sort,8.6635
u32,1000000,97531,uniform16,2,radixkit,2.12175
u32,1000000,97531,uniform16,2,adaptive,2.111166
u32,1000000,97531,uniform16,2,std_sort,18.356833
u32,1000000,97531,uniform16,2,ska_sort,8.829708
u32,1000000,97531,uniform16,2,ska_sort_copy,8.25175
u32,1000000,97531,uniform16,3,adaptive,2.393334
u32,1000000,97531,uniform16,3,std_sort,18.286417
u32,1000000,97531,uniform16,3,ska_sort,8.562292
u32,1000000,97531,uniform16,3,ska_sort_copy,8.427333
u32,1000000,97531,uniform16,3,radixkit,1.906041
u32,1000000,97531,uniform16,4,std_sort,18.419708
u32,1000000,97531,uniform16,4,ska_sort,8.928084
u32,1000000,97531,uniform16,4,ska_sort_copy,8.263541
u32,1000000,97531,uniform16,4,radixkit,1.9875
u32,1000000,97531,uniform16,4,adaptive,1.92975
u32,1000000,97531,uniform16,5,ska_sort,8.813917
u32,1000000,97531,uniform16,5,ska_sort_copy,8.284792
u32,1000000,97531,uniform16,5,radixkit,2.279833
u32,1000000,97531,uniform16,5,adaptive,1.878791
u32,1000000,97531,uniform16,5,std_sort,18.560459
u32,1000000,97531,uniform16,6,ska_sort_copy,8.307208
u32,1000000,97531,uniform16,6,radixkit,2.203625
u32,1000000,97531,uniform16,6,adaptive,1.878
u32,1000000,97531,uniform16,6,std_sort,18.357833
u32,1000000,97531,uniform16,6,ska_sort,8.724042
u32,1000000,97531,uniform16,7,radixkit,2.150042
u32,1000000,97531,uniform16,7,adaptive,1.889666
u32,1000000,97531,uniform16,7,std_sort,18.350458
u32,1000000,97531,uniform16,7,ska_sort,8.54475
u32,1000000,97531,uniform16,7,ska_sort_copy,8.495875
u32,1000000,97531,uniform16,8,adaptive,2.147583
u32,1000000,97531,uniform16,8,std_sort,18.32325
u32,1000000,97531,uniform16,8,ska_sort,8.838666
u32,1000000,97531,uniform16,8,ska_sort_copy,8.208375
u32,1000000,97531,uniform16,8,radixkit,2.439167
u32,1000000,97531,zeros99,0,ska_sort,12.903083
u32,1000000,97531,zeros99,0,ska_sort_copy,11.239375
u32,1000000,97531,zeros99,0,radixkit,2.74375
u32,1000000,97531,zeros99,0,adaptive,0.370875
u32,1000000,97531,zeros99,0,std_sort,0.892458
u32,1000000,97531,zeros99,1,ska_sort_copy,11.202375
u32,1000000,97531,zeros99,1,radixkit,2.752625
u32,1000000,97531,zeros99,1,adaptive,0.3695
u32,1000000,97531,zeros99,1,std_sort,0.938709
u32,1000000,97531,zeros99,1,ska_sort,12.966042
u32,1000000,97531,zeros99,2,radixkit,2.885792
u32,1000000,97531,zeros99,2,adaptive,0.36075
u32,1000000,97531,zeros99,2,std_sort,0.86475
u32,1000000,97531,zeros99,2,ska_sort,12.855167
u32,1000000,97531,zeros99,2,ska_sort_copy,11.28075
u32,1000000,97531,zeros99,3,adaptive,0.353625
u32,1000000,97531,zeros99,3,std_sort,0.863625
u32,1000000,97531,zeros99,3,ska_sort,13.135333
u32,1000000,97531,zeros99,3,ska_sort_copy,10.942666
u32,1000000,97531,zeros99,3,radixkit,3.033166
u32,1000000,97531,zeros99,4,std_sort,0.925875
u32,1000000,97531,zeros99,4,ska_sort,12.599125
u32,1000000,97531,zeros99,4,ska_sort_copy,11.32475
u32,1000000,97531,zeros99,4,radixkit,2.707584
u32,1000000,97531,zeros99,4,adaptive,0.357375
u32,1000000,97531,zeros99,5,ska_sort,13.016875
u32,1000000,97531,zeros99,5,ska_sort_copy,11.197208
u32,1000000,97531,zeros99,5,radixkit,2.836041
u32,1000000,97531,zeros99,5,adaptive,0.375292
u32,1000000,97531,zeros99,5,std_sort,0.877292
u32,1000000,97531,zeros99,6,ska_sort_copy,11.209875
u32,1000000,97531,zeros99,6,radixkit,2.838042
u32,1000000,97531,zeros99,6,adaptive,0.369916
u32,1000000,97531,zeros99,6,std_sort,0.86925
u32,1000000,97531,zeros99,6,ska_sort,12.958042
u32,1000000,97531,zeros99,7,radixkit,2.7915
u32,1000000,97531,zeros99,7,adaptive,0.358167
u32,1000000,97531,zeros99,7,std_sort,0.852291
u32,1000000,97531,zeros99,7,ska_sort,13.105709
u32,1000000,97531,zeros99,7,ska_sort_copy,11.106416
u32,1000000,97531,zeros99,8,adaptive,0.359166
u32,1000000,97531,zeros99,8,std_sort,0.909833
u32,1000000,97531,zeros99,8,ska_sort,13.0885
u32,1000000,97531,zeros99,8,ska_sort_copy,11.077625
u32,1000000,97531,zeros99,8,radixkit,3.009458
u32,1000000,97531,equal,0,ska_sort,8.554833
u32,1000000,97531,equal,0,ska_sort_copy,11.078625
u32,1000000,97531,equal,0,radixkit,1.149375
u32,1000000,97531,equal,0,adaptive,0.049709
u32,1000000,97531,equal,0,std_sort,1.297042
u32,1000000,97531,equal,1,ska_sort_copy,11.302084
u32,1000000,97531,equal,1,radixkit,1.143625
u32,1000000,97531,equal,1,adaptive,0.048625
u32,1000000,97531,equal,1,std_sort,1.28375
u32,1000000,97531,equal,1,ska_sort,8.536834
u32,1000000,97531,equal,2,radixkit,1.269333
u32,1000000,97531,equal,2,adaptive,0.049208
