type,n,seed,distribution,repeat,method,ms
kv64,1000000,24680,uniform16,5,radixkit,5.355541
kv64,1000000,24680,uniform16,5,std_sort,49.6885
kv64,1000000,24680,uniform16,5,ska_sort,17.999542
kv64,1000000,24680,uniform16,6,radixkit,5.086958
kv64,1000000,24680,uniform16,6,std_sort,50.450083
kv64,1000000,24680,uniform16,6,ska_sort,19.386541
kv64,1000000,24680,uniform16,6,ska_sort_copy,18.140709
kv64,1000000,24680,uniform16,7,std_sort,50.128709
kv64,1000000,24680,uniform16,7,ska_sort,17.897667
kv64,1000000,24680,uniform16,7,ska_sort_copy,19.339041
kv64,1000000,24680,uniform16,7,radixkit,5.966667
kv64,1000000,24680,uniform16,8,ska_sort,18.201625
kv64,1000000,24680,uniform16,8,ska_sort_copy,18.545833
kv64,1000000,24680,uniform16,8,radixkit,4.973291
kv64,1000000,24680,uniform16,8,std_sort,49.973917
kv64,1000000,24680,zeros99,0,ska_sort,22.168083
kv64,1000000,24680,zeros99,0,ska_sort_copy,21.476709
kv64,1000000,24680,zeros99,0,radixkit,0.411291
kv64,1000000,24680,zeros99,0,std_sort,65.9075
kv64,1000000,24680,zeros99,1,ska_sort_copy,21.832708
kv64,1000000,24680,zeros99,1,radixkit,0.420083
kv64,1000000,24680,zeros99,1,std_sort,65.357209
kv64,1000000,24680,zeros99,1,ska_sort,22.361084
kv64,1000000,24680,zeros99,2,radixkit,0.419459
kv64,1000000,24680,zeros99,2,std_sort,65.952708
kv64,1000000,24680,zeros99,2,ska_sort,22.366417
kv64,1000000,24680,zeros99,2,ska_sort_copy,21.735166
kv64,1000000,24680,zeros99,3,std_sort,66.405458
kv64,1000000,24680,zeros99,3,ska_sort,21.570375
kv64,1000000,24680,zeros99,3,ska_sort_copy,22.836917
kv64,1000000,24680,zeros99,3,radixkit,0.475416
kv64,1000000,24680,zeros99,4,ska_sort,22.668583
kv64,1000000,24680,zeros99,4,ska_sort_copy,22.443833
kv64,1000000,24680,zeros99,4,radixkit,0.444084
kv64,1000000,24680,zeros99,4,std_sort,69.502459
kv64,1000000,24680,zeros99,5,ska_sort_copy,22.995917
kv64,1000000,24680,zeros99,5,radixkit,0.624417
kv64,1000000,24680,zeros99,5,std_sort,191.982625
kv64,1000000,24680,zeros99,5,ska_sort,22.057167
kv64,1000000,24680,zeros99,6,radixkit,0.433042
kv64,1000000,24680,zeros99,6,std_sort,67.123834
kv64,1000000,24680,zeros99,6,ska_sort,22.12425
kv64,1000000,24680,zeros99,6,ska_sort_copy,22.169709
kv64,1000000,24680,zeros99,7,std_sort,68.982166
kv64,1000000,24680,zeros99,7,ska_sort,22.464958
kv64,1000000,24680,zeros99,7,ska_sort_copy,22.10625
kv64,1000000,24680,zeros99,7,radixkit,0.414084
kv64,1000000,24680,zeros99,8,ska_sort,22.10875
kv64,1000000,24680,zeros99,8,ska_sort_copy,22.390917
kv64,1000000,24680,zeros99,8,radixkit,0.538
kv64,1000000,24680,zeros99,8,std_sort,66.989791
kv64,1000000,24680,equal,0,ska_sort,17.282292
kv64,1000000,24680,equal,0,ska_sort_copy,17.321084
kv64,1000000,24680,equal,0,radixkit,0.270791
kv64,1000000,24680,equal,0,std_sort,1.068584
kv64,1000000,24680,equal,1,ska_sort_copy,17.511375
kv64,1000000,24680,equal,1,radixkit,0.305375
kv64,1000000,24680,equal,1,std_sort,0.9685
kv64,1000000,24680,equal,1,ska_sort,18.22875
kv64,1000000,24680,equal,2,radixkit,0.421291
kv64,1000000,24680,equal,2,std_sort,1.012792
kv64,1000000,24680,equal,2,ska_sort,17.244666
kv64,1000000,24680,equal,2,ska_sort_copy,17.332625
kv64,1000000,24680,equal,3,std_sort,1.545458
kv64,1000000,24680,equal,3,ska_sort,17.192375
kv64,1000000,24680,equal,3,ska_sort_copy,17.463958
kv64,1000000,24680,equal,3,radixkit,0.338167
kv64,1000000,24680,equal,4,ska_sort,17.067958
kv64,1000000,24680,equal,4,ska_sort_copy,17.150583
kv64,1000000,24680,equal,4,radixkit,0.284
kv64,1000000,24680,equal,4,std_sort,1.075666
kv64,1000000,24680,equal,5,ska_sort_copy,17.452542
kv64,1000000,24680,equal,5,radixkit,0.2665
kv64,1000000,24680,equal,5,std_sort,0.972667
kv64,1000000,24680,equal,5,ska_sort,17.234916
kv64,1000000,24680,equal,6,radixkit,0.419916
kv64,1000000,24680,equal,6,std_sort,1.008542
kv64,1000000,24680,equal,6,ska_sort,17.309375
kv64,1000000,24680,equal,6,ska_sort_copy,17.303208
kv64,1000000,24680,equal,7,std_sort,1.215166
kv64,1000000,24680,equal,7,ska_sort,17.196542
kv64,1000000,24680,equal,7,ska_sort_copy,17.51475
kv64,1000000,24680,equal,7,radixkit,0.272792
kv64,1000000,24680,equal,8,ska_sort,17.45225
kv64,1000000,24680,equal,8,ska_sort_copy,17.49
kv64,1000000,24680,equal,8,radixkit,0.273166
kv64,1000000,24680,equal,8,std_sort,1.004625
kv64,1000000,24680,ascending,0,ska_sort,22.750917
kv64,1000000,24680,ascending,0,ska_sort_copy,22.505875
kv64,1000000,24680,ascending,0,radixkit,0.868333
kv64,1000000,24680,ascending,0,std_sort,1.009625
kv64,1000000,24680,ascending,1,ska_sort_copy,22.904
kv64,1000000,24680,ascending,1,radixkit,0.664667
kv64,1000000,24680,ascending,1,std_sort,1.046625
kv64,1000000,24680,ascending,1,ska_sort,22.949875
kv64,1000000,24680,ascending,2,radixkit,0.611625
kv64,1000000,24680,ascending,2,std_sort,1.01375
kv64,1000000,24680,ascending,2,ska_sort,23.000208
kv64,1000000,24680,ascending,2,ska_sort_copy,22.496625
kv64,1000000,24680,ascending,3,std_sort,1.291417
kv64,1000000,24680,ascending,3,ska_sort,22.815917
kv64,1000000,24680,ascending,3,ska_sort_copy,22.90975
kv64,1000000,24680,ascending,3,radixkit,0.630458
kv64,1000000,24680,ascending,4,ska_sort,22.566875
kv64,1000000,24680,ascending,4,ska_sort_copy,22.355333
kv64,1000000,24680,ascending,4,radixkit,0.615625
kv64,1000000,24680,ascending,4,std_sort,1.066875
kv64,1000000,24680,ascending,5,ska_sort_copy,22.529166
kv64,1000000,24680,ascending,5,radixkit,0.613
kv64,1000000,24680,ascending,5,std_sort,1.382792
kv64,1000000,24680,ascending,5,ska_sort,22.486542
kv64,1000000,24680,ascending,6,radixkit,0.637166
kv64,1000000,24680,ascending,6,std_sort,1.273666
kv64,1000000,24680,ascending,6,ska_sort,22.319292
kv64,1000000,24680,ascending,6,ska_sort_copy,22.609083
kv64,1000000,24680,ascending,7,std_sort,1.005667
kv64,1000000,24680,ascending,7,ska_sort,22.8395
kv64,1000000,24680,ascending,7,ska_sort_copy,22.705584
kv64,1000000,24680,ascending,7,radixkit,0.62725
kv64,1000000,24680,ascending,8,ska_sort,22.645875
kv64,1000000,24680,ascending,8,ska_sort_copy,22.569375
kv64,1000000,24680,ascending,8,radixkit,0.659041
kv64,1000000,24680,ascending,8,std_sort,1.018667
kv64,1000000,24680,descending,0,ska_sort,24.161042
kv64,1000000,24680,descending,0,ska_sort_copy,24.846083
kv64,1000000,24680,descending,0,radixkit,0.980708
kv64,1000000,24680,descending,0,std_sort,1.493625
kv64,1000000,24680,descending,1,ska_sort_copy,24.169333
kv64,1000000,24680,descending,1,radixkit,0.95425
kv64,1000000,24680,descending,1,std_sort,1.703875
kv64,1000000,24680,descending,1,ska_sort,23.863208
kv64,1000000,24680,descending,2,radixkit,1.120584
kv64,1000000,24680,descending,2,std_sort,1.896875
kv64,1000000,24680,descending,2,ska_sort,24.180291
kv64,1000000,24680,descending,2,ska_sort_copy,24.314875
kv64,1000000,24680,descending,3,std_sort,1.457291
kv64,1000000,24680,descending,3,ska_sort,24.343125
kv64,1000000,24680,descending,3,ska_sort_copy,24.264708
kv64,1000000,24680,descending,3,radixkit,0.949542
kv64,1000000,24680,descending,4,ska_sort,24.256417
kv64,1000000,24680,descending,4,ska_sort_copy,24.033417
kv64,1000000,24680,descending,4,radixkit,1.024208
kv64,1000000,24680,descending,4,std_sort,1.72125
kv64,1000000,24680,descending,5,ska_sort_copy,24.265875
kv64,1000000,24680,descending,5,radixkit,1.026417
kv64,1000000,24680,descending,5,std_sort,1.503625
kv64,1000000,24680,descending,5,ska_sort,24.327084
kv64,1000000,24680,descending,6,radixkit,1.015167
kv64,1000000,24680,descending,6,std_sort,1.477167
kv64,1000000,24680,descending,6,ska_sort,24.061958
kv64,1000000,24680,descending,6,ska_sort_copy,23.865292
kv64,1000000,24680,descending,7,std_sort,1.712041
kv64,1000000,24680,descending,7,ska_sort,23.861125
kv64,1000000,24680,descending,7,ska_sort_copy,23.808292
kv64,1000000,24680,descending,7,radixkit,0.936708
kv64,1000000,24680,descending,8,ska_sort,24.366541
kv64,1000000,24680,descending,8,ska_sort_copy,24.096709
kv64,1000000,24680,descending,8,radixkit,1.055083
kv64,1000000,24680,descending,8,std_sort,1.465583
kv64,1000000,24680,sparse8,0,ska_sort,31.112834
kv64,1000000,24680,sparse8,0,ska_sort_copy,31.6845
kv64,1000000,24680,sparse8,0,radixkit,13.56025
kv64,1000000,24680,sparse8,0,std_sort,22.810958
kv64,1000000,24680,sparse8,1,ska_sort_copy,31.615834
kv64,1000000,24680,sparse8,1,radixkit,13.659541
kv64,1000000,24680,sparse8,1,std_sort,23.281375
kv64,1000000,24680,sparse8,1,ska_sort,31.846208
kv64,1000000,24680,sparse8,2,radixkit,13.607834
kv64,1000000,24680,sparse8,2,std_sort,23.356
kv64,1000000,24680,sparse8,2,ska_sort,31.9475
kv64,1000000,24680,sparse8,2,ska_sort_copy,31.538583
kv64,1000000,24680,sparse8,3,std_sort,22.659417
kv64,1000000,24680,sparse8,3,ska_sort,31.367542
kv64,1000000,24680,sparse8,3,ska_sort_copy,31.587791
kv64,1000000,24680,sparse8,3,radixkit,13.671292
kv64,1000000,24680,sparse8,4,ska_sort,31.703833
kv64,1000000,24680,sparse8,4,ska_sort_copy,31.240375
kv64,1000000,24680,sparse8,4,radixkit,13.448334
kv64,1000000,24680,sparse8,4,std_sort,23.185625
kv64,1000000,24680,sparse8,5,ska_sort_copy,31.540834
kv64,1000000,24680,sparse8,5,radixkit,13.756
kv64,1000000,24680,sparse8,5,std_sort,23.340625
kv64,1000000,24680,sparse8,5,ska_sort,31.297917
kv64,1000000,24680,sparse8,6,radixkit,13.831334
kv64,1000000,24680,sparse8,6,std_sort,23.369167
kv64,1000000,24680,sparse8,6,ska_sort,31.536292
kv64,1000000,24680,sparse8,6,ska_sort_copy,31.484208
kv64,1000000,24680,sparse8,7,std_sort,23.31525
kv64,1000000,24680,sparse8,7,ska_sort,31.67375
kv64,1000000,24680,sparse8,7,ska_sort_copy,31.525459
kv64,1000000,24680,sparse8,7,radixkit,13.518208
kv64,1000000,24680,sparse8,8,ska_sort,31.789125
kv64,1000000,24680,sparse8,8,ska_sort_copy,31.514917
kv64,1000000,24680,sparse8,8,radixkit,13.398875
kv64,1000000,24680,sparse8,8,std_sort,24.017584
kv64,1000000,24680,nearly_sorted,0,ska_sort,26.922875
kv64,1000000,24680,nearly_sorted,0,ska_sort_copy,26.627458
kv64,1000000,24680,nearly_sorted,0,radixkit,10.64325
kv64,1000000,24680,nearly_sorted,0,std_sort,3.072917
kv64,1000000,24680,nearly_sorted,1,ska_sort_copy,26.293583
kv64,1000000,24680,nearly_sorted,1,radixkit,10.258875
kv64,1000000,24680,nearly_sorted,1,std_sort,2.999666
kv64,1000000,24680,nearly_sorted,1,ska_sort,26.108375
kv64,1000000,24680,nearly_sorted,2,radixkit,10.385209
kv64,1000000,24680,nearly_sorted,2,std_sort,3.033917
kv64,1000000,24680,nearly_sorted,2,ska_sort,26.102916
kv64,1000000,24680,nearly_sorted,2,ska_sort_copy,25.987
kv64,1000000,24680,nearly_sorted,3,std_sort,2.897083
kv64,1000000,24680,nearly_sorted,3,ska_sort,26.190209
kv64,1000000,24680,nearly_sorted,3,ska_sort_copy,26.080916
kv64,1000000,24680,nearly_sorted,3,radixkit,10.16475
kv64,1000000,24680,nearly_sorted,4,ska_sort,26.215625
kv64,1000000,24680,nearly_sorted,4,ska_sort_copy,25.99025
kv64,1000000,24680,nearly_sorted,4,radixkit,10.609375
kv64,1000000,24680,nearly_sorted,4,std_sort,3.040625
kv64,1000000,24680,nearly_sorted,5,ska_sort_copy,25.9945
kv64,1000000,24680,nearly_sorted,5,radixkit,10.279083
kv64,1000000,24680,nearly_sorted,5,std_sort,2.9725
kv64,1000000,24680,nearly_sorted,5,ska_sort,26.272125
kv64,1000000,24680,nearly_sorted,6,radixkit,11.20125
kv64,1000000,24680,nearly_sorted,6,std_sort,2.977292
kv64,1000000,24680,nearly_sorted,6,ska_sort,26.183708
kv64,1000000,24680,nearly_sorted,6,ska_sort_copy,27.577375
kv64,1000000,24680,nearly_sorted,7,std_sort,3.220708
kv64,1000000,24680,nearly_sorted,7,ska_sort,26.550917
kv64,1000000,24680,nearly_sorted,7,ska_sort_copy,27.337166
kv64,1000000,24680,nearly_sorted,7,radixkit,10.65525
kv64,1000000,24680,nearly_sorted,8,ska_sort,26.593
kv64,1000000,24680,nearly_sorted,8,ska_sort_copy,26.0775
kv64,1000000,24680,nearly_sorted,8,radixkit,10.828459
kv64,1000000,24680,nearly_sorted,8,std_sort,2.893541
u32,1000000,97531,uniform,0,ska_sort,12.693375
u32,1000000,97531,uniform,0,ska_sort_copy,4.247625
u32,1000000,97531,uniform,0,radixkit,2.590875
u32,1000000,97531,uniform,0,adaptive,2.688791
u32,1000000,97531,uniform,0,std_sort,21.695166
u32,1000000,97531,uniform,1,ska_sort_copy,4.339084
u32,1000000,97531,uniform,1,radixkit,2.5755
u32,1000000,97531,uniform,1,adaptive,2.725334
u32,1000000,97531,uniform,1,std_sort,21.925708
u32,1000000,97531,uniform,1,ska_sort,12.292791
u32,1000000,97531,uniform,2,radixkit,3.600083
u32,1000000,97531,uniform,2,adaptive,2.605583
u32,1000000,97531,uniform,2,std_sort,21.354875
u32,1000000,97531,uniform,2,ska_sort,12.729667
u32,1000000,97531,uniform,2,ska_sort_copy,4.128541
u32,1000000,97531,uniform,3,adaptive,2.564541
u32,1000000,97531,uniform,3,std_sort,21.763041
u32,1000000,97531,uniform,3,ska_sort,12.139417
u32,1000000,97531,uniform,3,ska_sort_copy,5.370375
u32,1000000,97531,uniform,3,radixkit,2.668709
u32,1000000,97531,uniform,4,std_sort,22.006334
u32,1000000,97531,uniform,4,ska_sort,12.300792
u32,1000000,97531,uniform,4,ska_sort_copy,4.824625
u32,1000000,97531,uniform,4,radixkit,2.576333
u32,1000000,97531,uniform,4,adaptive,2.805708
u32,1000000,97531,uniform,5,ska_sort,12.693208
u32,1000000,97531,uniform,5,ska_sort_copy,4.241
u32,1000000,97531,uniform,5,radixkit,2.585458
u32,1000000,97531,uniform,5,adaptive,3.826125
u32,1000000,97531,uniform,5,std_sort,21.453209
u32,1000000,97531,uniform,6,ska_sort_copy,4.261625
u32,1000000,97531,uniform,6,radixkit,2.573958
u32,1000000,97531,uniform,6,adaptive,3.7735
u32,1000000,97531,uniform,6,std_sort,21.422042
u32,1000000,97531,uniform,6,ska_sort,12.839292
u32,1000000,97531,uniform,7,radixkit,2.767042
u32,1000000,97531,uniform,7,adaptive,2.83925
u32,1000000,97531,uniform,7,std_sort,21.805417
u32,1000000,97531,uniform,7,ska_sort,12.332
u32,1000000,97531,uniform,7,ska_sort_copy,5.166458
u32,1000000,97531,uniform,8,adaptive,2.652833
u32,1000000,97531,uniform,8,std_sort,21.57775
u32,1000000,97531,uniform,8,ska_sort,12.80925
u32,1000000,97531,uniform,8,ska_sort_copy,4.2705
u32,1000000,97531,uniform,8,radixkit,2.584625
u32,1000000,97531,uniform16,0,ska_sort,8.903583
u32,1000000,97531,uniform16,0,ska_sort_copy,8.371375
u32,1000000,97531,uniform16,0,radixkit,2.982125
u32,1000000,97531,uniform16,0,adaptive,1.956542
u32,1000000,97531,uniform16,0,std_sort,18.768708
u32,1000000,97531,uniform16,1,ska_sort_copy,8.49875
u32,1000000,97531,uniform16,1,radixkit,2.133958
u32,1000000,97531,uniform16,1,adaptive,1.915667
u32,1000000,97531,uniform16,1,std_sort,18.591875
u32,1000000,97531,uniform16,1,ska_sort,8.719542
u32,1000000,97531,uniform16,2,radixkit,2.1195
u32,1000000,97531,uniform16,2,adaptive,1.907958
u32,1000000,97531,uniform16,2,std_sort,18.574792
u32,1000000,97531,uniform16,2,ska_sort,8.642208
u32,1000000,97531,uniform16,2,ska_sort_copy,8.302208
u32,1000000,97531,uniform16,3,adaptive,2.204875
u32,1000000,97531,uniform16,3,std_sort,18.547875
u32,1000000,97531,uniform16,3,ska_sort,8.739459
u32,1000000,97531,uniform16,3,ska_sort_copy,8.34975
u32,1000000,97531,uniform16,3,radixkit,2.177042
u32,1000000,97531,uniform16,4,std_sort,18.67475
u32,1000000,97531,uniform16,4,ska_sort,8.692084
u32,1000000,97531,uniform16,4,ska_sort_copy,8.438125
u32,1000000,97531,uniform16,4,radixkit,1.924916
u32,1000000,97531,uniform16,4,adaptive,2.061708
u32,1000000,97531,uniform16,5,ska_sort,8.795333
u32,1000000,97531,uniform16,5,ska_sort_copy,8.2905
u32,1000000,97531,uniform16,5,radixkit,1.997167
u32,1000000,97531,uniform16,5,adaptive,1.948833
u32,1000000,97531,uniform16,5,std_sort,18.563292
u32,1000000,97531,uniform16,6,ska_sort_copy,8.312958
u32,1000000,97531,uniform16,6,radixkit,2.022167
u32,1000000,97531,uniform16,6,adaptive,1.938458
u32,1000000,97531,uniform16,6,std_sort,18.5985
u32,1000000,97531,uniform16,6,ska_sort,8.714833
u32,1000000,97531,uniform16,7,radixkit,2.045709
u32,1000000,97531,uniform16,7,adaptive,2.019167
u32,1000000,97531,uniform16,7,std_sort,18.848709
u32,1000000,97531,uniform16,7,ska_sort,8.723917
u32,1000000,97531,uniform16,7,ska_sort_copy,8.359208
u32,1000000,97531,uniform16,8,adaptive,1.927042
u32,1000000,97531,uniform16,8,std_sort,18.45825
u32,1000000,97531,uniform16,8,ska_sort,8.681917
u32,1000000,97531,uniform16,8,ska_sort_copy,8.211583
u32,1000000,97531,uniform16,8,radixkit,2.253584
u32,1000000,97531,zeros99,0,ska_sort,12.824125
u32,1000000,97531,zeros99,0,ska_sort_copy,11.053417
u32,1000000,97531,zeros99,0,radixkit,2.830292
u32,1000000,97531,zeros99,0,adaptive,0.358125
u32,1000000,97531,zeros99,0,std_sort,0.880125
u32,1000000,97531,zeros99,1,ska_sort_copy,11.171208
u32,1000000,97531,zeros99,1,radixkit,3.061625
u32,1000000,97531,zeros99,1,adaptive,0.35625
u32,1000000,97531,zeros99,1,std_sort,0.862209
u32,1000000,97531,zeros99,1,ska_sort,12.806291
u32,1000000,97531,zeros99,2,radixkit,2.716084
u32,1000000,97531,zeros99,2,adaptive,0.355542
u32,1000000,97531,zeros99,2,std_sort,0.8845
u32,1000000,97531,zeros99,2,ska_sort,13.075958
u32,1000000,97531,zeros99,2,ska_sort_copy,11.071375
u32,1000000,97531,zeros99,3,adaptive,0.387625
u32,1000000,97531,zeros99,3,std_sort,0.916541
u32,1000000,97531,zeros99,3,ska_sort,12.769084
u32,1000000,97531,zeros99,3,ska_sort_copy,11.06925
u32,1000000,97531,zeros99,3,radixkit,2.759416
u32,1000000,97531,zeros99,4,std_sort,0.876375
u32,1000000,97531,zeros99,4,ska_sort,13.047917
u32,1000000,97531,zeros99,4,ska_sort_copy,11.064458
u32,1000000,97531,zeros99,4,radixkit,2.773459
u32,1000000,97531,zeros99,4,adaptive,0.369959
u32,1000000,97531,zeros99,5,ska_sort,13.056125
u32,1000000,97531,zeros99,5,ska_sort_copy,11.151042
u32,1000000,97531,zeros99,5,radixkit,2.730459
u32,1000000,97531,zeros99,5,adaptive,0.357292
u32,1000000,97531,zeros99,5,std_sort,0.874875
u32,1000000,97531,zeros99,6,ska_sort_copy,11.267416
u32,1000000,97531,zeros99,6,radixkit,2.717625
u32,1000000,97531,zeros99,6,adaptive,0.355125
u32,1000000,97531,zeros99,6,std_sort,0.885625
u32,1000000,97531,zeros99,6,ska_sort,13.060209
u32,1000000,97531,zeros99,7,radixkit,2.738041
u32,1000000,97531,zeros99,7,adaptive,0.364209
u32,1000000,97531,zeros99,7,std_sort,0.890583
u32,1000000,97531,zeros99,7,ska_sort,13.081625
u32,1000000,97531,zeros99,7,ska_sort_copy,11.247042
u32,1000000,97531,zeros99,8,adaptive,0.428292
u32,1000000,97531,zeros99,8,std_sort,0.908417
u32,1000000,97531,zeros99,8,ska_sort,12.81575
u32,1000000,97531,zeros99,8,ska_sort_copy,11.088333
u32,1000000,97531,zeros99,8,radixkit,2.760375
u32,1000000,97531,equal,0,ska_sort,8.732084
u32,1000000,97531,equal,0,ska_sort_copy,11.180459
u32,1000000,97531,equal,0,radixkit,1.355416
u32,1000000,97531,equal,0,adaptive,0.050917
u32,1000000,97531,equal,0,std_sort,1.301042
u32,1000000,97531,equal,1,ska_sort_copy,11.055666
u32,1000000,97531,equal,1,radixkit,1.198792
u32,1000000,97531,equal,1,adaptive,0.073208
u32,1000000,97531,equal,1,std_sort,1.331
u32,1000000,97531,equal,1,ska_sort,8.541375
u32,1000000,97531,equal,2,radixkit,1.166583
u32,1000000,97531,equal,2,adaptive,0.049417
u32,1000000,97531,equal,2,std_sort,1.276667
u32,1000000,97531,equal,2,ska_sort,8.594542
u32,1000000,97531,equal,2,ska_sort_copy,11.351083
u32,1000000,97531,equal,3,adaptive,0.049417
u32,1000000,97531,equal,3,std_sort,1.252458
u32,1000000,97531,equal,3,ska_sort,8.581917
u32,1000000,97531,equal,3,ska_sort_copy,11.094458
u32,1000000,97531,equal,3,radixkit,1.189542
u32,1000000,97531,equal,4,std_sort,1.257625
u32,1000000,97531,equal,4,ska_sort,8.792041
u32,1000000,97531,equal,4,ska_sort_copy,10.977541
u32,1000000,97531,equal,4,radixkit,1.216917
u32,1000000,97531,equal,4,adaptive,0.094042
u32,1000000,97531,equal,5,ska_sort,8.646084
u32,1000000,97531,equal,5,ska_sort_copy,10.98525
u32,1000000,97531,equal,5,radixkit,1.175291
u32,1000000,97531,equal,5,adaptive,0.05325
u32,1000000,97531,equal,5,std_sort,1.325167
u32,1000000,97531,equal,6,ska_sort_copy,11.266584
u32,1000000,97531,equal,6,radixkit,1.165625
u32,1000000,97531,equal,6,adaptive,0.052125
u32,1000000,97531,equal,6,std_sort,1.299375
u32,1000000,97531,equal,6,ska_sort,8.586542
u32,1000000,97531,equal,7,radixkit,1.205208
u32,1000000,97531,equal,7,adaptive,0.050541
u32,1000000,97531,equal,7,std_sort,1.275958
u32,1000000,97531,equal,7,ska_sort,8.59575
u32,1000000,97531,equal,7,ska_sort_copy,11.173208
